split,shape_group_id,candidate_id,measured_ns,analytical_predicted_ns,ridge_predicted_ns,single_tree_predicted_ns,gbdt_predicted_ns,hybrid_predicted_ns
validation,m32_n32_k95_f32,tiled_vector_direct_k,11482.0,18557.676111381817,9784.430849004537,16905.518468607177,10349.297370972803,10349.297370972803
validation,m32_n32_k95_f32,tiled_vector_materialized_tail,39593.0,19746.242781048513,44297.043559078484,16905.518468607177,37442.196085706404,37442.196085706404
validation,m48_n80_k63_f32,fused_scalar,932277.0,494670.30000000016,801336.800064999,276688.3934252459,393752.21172917594,393752.21172917594
validation,m48_n80_k63_f32,tiled_vector_direct_k,36019.0,45316.24028295459,23588.293462011996,16905.518468607177,19757.541081377607,19757.541081377607
validation,m48_n80_k63_f32,tiled_vector_materialized_tail,100981.0,50071.740285954605,106791.25634347739,16905.518468607177,89782.10027534293,89782.10027534293
validation,m63_n63_k64_f32,fused_scalar,973685.0,519171.90000000026,842323.2344777082,276688.3934252459,368178.5817456598,368178.5817456598
validation,m63_n63_k64_f32,tiled_vector_materialized_tail,199074.0,57740.22349313145,318608.98614216695,16905.518468607177,83950.88423848219,83950.88423848219
validation,m64_n16_k65_f32,fused_scalar,255185.0,136619.09999999995,243452.6685955751,276688.3934252459,195127.21598393892,195127.21598393892
validation,m64_n16_k65_f32,tiled_vector_direct_k,4592.0,13094.737149637516,6619.9120138974995,16905.518468607177,10349.297370972803,10349.297370972803
validation,m64_n16_k65_f32,tiled_vector_materialized_tail,28944.0,14330.875245304183,29970.320743461416,16905.518468607177,37442.196085706404,37442.196085706404
validation,m8_n16_k1024_f32,fused_scalar,493832.0,267367.90000000014,233147.12447822405,276688.3934252459,182931.25016436633,182931.25016436633
validation,m8_n16_k1024_f32,tiled_vector_full_tiles,9482.0,27419.365517241393,6767.737326031451,16905.518468607177,7951.699170529152,7951.699170529152
validation,m8_n8_k17_f32,fused_scalar,4444.0,2385.4999999999995,5642.724484505132,21008.716878682713,2109.4066825073696,2109.4066825073696
validation,m8_n8_k17_f32,tiled_vector_direct_k,167.0,339.20485359041214,247.57176280992778,363.5838262537933,396.07275621536473,396.07275621536473
validation,m8_n8_k17_f32,tiled_vector_materialized_tail,648.0,359.3429492570787,1120.831383084992,363.5838262537933,460.4662955779878,460.4662955779878
validation,m8_n8_k17_f32,whole_shape_vector_materialized_padding,556.0,441.9965517241378,1066.6437842156317,363.5838262537933,424.91930409846367,424.91930409846367
validation,m8_n8_k17_f32,whole_shape_vector_no_padding,148.0,240.39655172413794,232.47653931357402,363.5838262537933,239.4564930074663,239.4564930074663
validation,m8_n8_k256_f32,fused_scalar,61963.0,33742.299999999996,38664.87527919343,21008.716878682713,22017.765142812077,22017.765142812077
validation,m8_n8_k256_f32,tiled_vector_full_tiles,1148.0,3659.494701429773,1425.6645055071804,3855.0293412213077,2205.6456208421264,2205.6456208421264
validation,m8_n8_k3_f32,fused_scalar,1056.0,548.7000000000002,1865.500485822963,564.3528165871851,1445.9854147755602,1445.9854147755602
validation,m8_n8_k3_f32,tiled_vector_direct_k,222.0,156.54710913120272,84.04054926867529,363.5838262537933,271.50545858544876,271.50545858544876
validation,m8_n8_k3_f32,tiled_vector_materialized_tail,241.0,160.82806279786934,380.47669089123747,363.5838262537933,315.64683705754607,315.64683705754607
validation,m8_n8_k3_f32,whole_shape_vector_materialized_padding,260.0,147.7436781609196,356.2589564693608,363.5838262537933,424.91930409846367,424.91930409846367
validation,m8_n8_k3_f32,whole_shape_vector_no_padding,74.0,72.01034482758622,76.85739366201703,363.5838262537933,164.14596541930342,164.14596541930342
validation,m8_n8_k6_f32,fused_scalar,1778.0,942.2999999999997,2816.981930394395,564.3528165871851,1871.9681493839346,1871.9681493839346
validation,m8_n8_k6_f32,tiled_vector_direct_k,389.0,222.22886922960473,132.0381574858789,363.5838262537933,351.4901088644296,351.4901088644296
validation,m8_n8_k6_f32,tiled_vector_materialized_tail,259.0,202.72410989627136,597.7762124209306,363.5838262537933,408.63539796991716,408.63539796991716
validation,m8_n8_k6_f32,whole_shape_vector_materialized_padding,278.0,199.82643678160912,531.8420321763149,363.5838262537933,424.91930409846367,424.91930409846367
validation,m8_n8_k6_f32,whole_shape_vector_no_padding,93.0,108.09310344827583,116.0578036877859,363.5838262537933,212.50284821338036,212.50284821338036
validation,m8_n8_k8_f32,fused_scalar,2277.0,1204.6999999999998,3390.0920737960782,564.3528165871851,2109.4066825073696,2109.4066825073696
validation,m8_n8_k8_f32,tiled_vector_full_tiles,92.0,149.58814129520604,125.00063442886966,363.5838262537933,396.07275621536473,396.07275621536473
validation,m8_n8_k8_f32,whole_shape_vector_no_padding,93.0,132.1482758620689,139.66956484135463,363.5838262537933,239.4564930074663,239.4564930074663
validation,m8_n8_k97_f32,fused_scalar,23704.0,12881.500000000011,19325.65329342059,21008.716878682713,8565.392893933127,8565.392893933127
validation,m8_n8_k97_f32,tiled_vector_direct_k,444.0,1471.432776214465,847.903537811171,363.5838262537933,927.0666813145158,927.0666813145158
validation,m8_n8_k97_f32,tiled_vector_materialized_tail,2685.0,1491.5708718811322,3838.712800769546,363.5838262537933,1560.421380108936,1560.421380108936
validation,m96_n96_k97_f32,fused_scalar,3418274.0,1813748.699999999,2725622.4012999693,2983246.217781893,1155065.851052289,1155065.851052289
validation,m96_n96_k97_f32,tiled_vector_direct_k,57555.0,162200.73412188297,74114.5315177776,108313.79959791517,75035.55529417527,75035.55529417527
validation,m96_n96_k97_f32,tiled_vector_materialized_tail,376111.0,173813.40555088312,335538.6410991607,2983246.217781893,340976.1225797203,340976.1225797203
validation,m97_n97_k96_f32,fused_scalar,3453588.0,1832835.900000001,2753319.1391569506,2983246.217781893,1155065.851052289,1155065.851052289
validation,m97_n97_k96_f32,tiled_vector_materialized_tail,721406.0,189342.62809083244,393419.6673063586,2983246.217781893,340976.1225797203,340976.1225797203
heldout,m127_n127_k128_f32,fused_scalar,7845916.0,4174237.5000000005,6260579.6634322805,2983246.217781893,1545747.1384720579,1545747.1384720579
heldout,m127_n127_k128_f32,tiled_vector_materialized_tail,1485387.0,410585.79859826155,2368065.9129214757,2983246.217781893,456305.46975718834,456305.46975718834
heldout,m128_n64_k16_f32,fused_scalar,530537.0,282420.70000000024,490385.6333790697,276688.3934252459,221471.6935381925,221471.6935381925
heldout,m128_n64_k16_f32,tiled_vector_full_tiles,12648.0,27700.59949537427,11206.34210368782,16905.518468607177,9626.984346419651,9626.984346419651
heldout,m15_n15_k31_f32,fused_scalar,27315.0,14677.500000000004,38326.25915096651,21008.716878682713,10686.36742387151,10686.36742387151
heldout,m15_n15_k31_f32,tiled_vector_materialized_tail,7297.0,3132.43509952341,15902.304135764152,363.5838262537933,1560.421380108936,1560.421380108936
heldout,m16_n16_k15_f32,fused_scalar,15723.0,8391.900000000007,25272.79474454798,21008.716878682713,5859.580602248741,5859.580602248741
heldout,m16_n16_k15_f32,tiled_vector_direct_k,1797.0,1007.8823350992427,743.9345091742158,363.5838262537933,789.5632702691419,789.5632702691419
heldout,m16_n16_k15_f32,tiled_vector_materialized_tail,1833.0,1223.64900476591,3368.0139260572946,363.5838262537933,855.6148677609299,855.6148677609299
heldout,m16_n16_k15_f32,whole_shape_vector_no_padding,518.0,764.8655172413796,1041.2225294941115,363.5838262537933,595.5543452981616,595.5543452981616
heldout,m16_n16_k23_f32,fused_scalar,23426.0,12539.099999999995,34356.8806704378,21008.716878682713,10686.36742387151,10686.36742387151
heldout,m16_n16_k23_f32,tiled_vector_direct_k,1908.0,1409.5735041488647,1011.3352882681502,363.5838262537933,927.0666813145158,927.0666813145158
heldout,m16_n16_k23_f32,tiled_vector_materialized_tail,2666.0,1625.3401738155308,4578.617193845801,363.5838262537933,1560.421380108936,1560.421380108936
heldout,m16_n16_k31_f32,fused_scalar,31111.0,16686.299999999985,42684.38706059708,21008.716878682713,10686.36742387151,10686.36742387151
heldout,m16_n16_k31_f32,tiled_vector_direct_k,2017.9999999999998,1811.2646731984862,1256.465256743234,363.5838262537933,927.0666813145158,927.0666813145158
heldout,m16_n16_k31_f32,tiled_vector_materialized_tail,3444.0,2027.0313428651534,5688.393843990047,363.5838262537933,1560.421380108936,1560.421380108936
heldout,m16_n16_k33_f32,fused_scalar,33019.0,17723.099999999988,44676.093116085234,21008.716878682713,10686.36742387151,10686.36742387151
heldout,m16_n16_k33_f32,tiled_vector_direct_k,759.0,1868.6160394608917,1214.8226070361166,3855.0293412213077,927.0666813145158,927.0666813145158
heldout,m16_n16_k33_f32,tiled_vector_materialized_tail,4074.0000000000005,2131.954135127558,5499.865119482857,3855.0293412213077,1560.421380108936,1560.421380108936
heldout,m16_n16_k7_f32,fused_scalar,7963.0,4244.699999999996,14954.55458718772,21008.716878682713,3734.6735900202916,3734.6735900202916
heldout,m16_n16_k7_f32,tiled_vector_direct_k,1704.0,606.1911660496218,440.20494524605436,363.5838262537933,503.23756823015106,503.23756823015106
heldout,m16_n16_k7_f32,tiled_vector_materialized_tail,1129.0,821.957835716288,1992.939388648253,363.5838262537933,545.3363417561202,545.3363417561202
heldout,m16_n16_k7_f32,whole_shape_vector_materialized_padding,648.0,693.5827586206896,2818.0159065970597,363.5838262537933,813.6057749879751,813.6057749879751
heldout,m16_n16_k7_f32,whole_shape_vector_no_padding,278.0,431.18275862068947,616.1178180774191,363.5838262537933,379.58366575814085,379.58366575814085
heldout,m16_n16_k8_f32,fused_scalar,8944.0,4763.0999999999985,16345.224794211848,21008.716878682713,4839.614894010968,4839.614894010968
heldout,m16_n16_k8_f32,tiled_vector_full_tiles,222.0,547.1525651808241,373.52273055688676,363.5838262537933,652.1255396831795,652.1255396831795
heldout,m16_n16_k8_f32,whole_shape_vector_no_padding,315.0,472.893103448276,673.4125163996979,363.5838262537933,491.88736794435624,491.88736794435624
heldout,m256_n512_k8_f32,fused_scalar,4590327.0,2412955.100000002,3025060.579012257,2983246.217781893,764841.0063569029,764841.0063569029
heldout,m256_n512_k8_f32,tiled_vector_full_tiles,86741.0,255156.51337258206,69128.99038089614,108313.79959791517,49685.71235264397,49685.71235264397
heldout,m32_n32_k63_f32,fused_scalar,247407.0,132289.50000000003,241817.461970231,276688.3934252459,152691.13185289354,152691.13185289354
heldout,m32_n32_k63_f32,tiled_vector_direct_k,9722.0,12540.217406587892,7118.182088642453,16905.518468607177,8148.197225153386,8148.197225153386
heldout,m32_n32_k63_f32,tiled_vector_materialized_tail,26315.0,13728.784076254546,32226.13833221851,16905.518468607177,23396.46305996322,23396.46305996322
heldout,m32_n32_k64_f32,fused_scalar,251241.0,134350.3,244798.3543093812,276688.3934252459,195127.21598393892,195127.21598393892
heldout,m32_n32_k64_f32,tiled_vector_full_tiles,4704.0,12616.762994112707,5594.156757626975,16905.518468607177,10349.297370972803,10349.297370972803
heldout,m32_n64_k17_f32,fused_scalar,140370.0,74875.09999999999,157799.0397190393,276688.3934252459,101106.30388886346,101106.30388886346
heldout,m32_n64_k17_f32,tiled_vector_direct_k,4870.0,7551.369613893192,4290.837167009569,16905.518468607177,5395.428632924512,5395.428632924512
heldout,m32_n64_k17_f32,tiled_vector_materialized_tail,19315.0,10084.574376226516,19425.902622764534,16905.518468607177,15492.254693247152,15492.254693247152
heldout,m512_n1024_k16_f32,fused_scalar,34385987.0,18040423.89999999,16748535.984431984,2983246.217781893,2943412.2227806444,2943412.2227806444
heldout,m512_n1024_k16_f32,tiled_vector_full_tiles,1854719.0,1738431.9677039525,382739.2386766474,108313.79959791517,191210.37159465827,191210.37159465827
heldout,m64_n64_k63_f32,fused_scalar,989258.0,527540.7000000003,855295.9178754671,276688.3934252459,368178.5817456598,368178.5817456598
heldout,m64_n64_k63_f32,tiled_vector_direct_k,38296.0,48222.56963535153,25176.643710947676,16905.518468607177,18474.317698884464,18474.317698884464
heldout,m64_n64_k63_f32,tiled_vector_materialized_tail,107666.0,53302.33630501822,113982.19276583815,16905.518468607177,83950.88423848219,83950.88423848219
heldout,m7_n7_k7_f32,fused_scalar,1556.0,824.6999999999998,2399.8363045827296,564.3528165871851,1871.9681493839346,1871.9681493839346
heldout,m7_n7_k7_f32,tiled_vector_materialized_tail,778.0,349.83776282590395,1699.2935627295615,363.5838262537933,408.63539796991716,408.63539796991716
heldout,m7_n7_k7_f32,whole_shape_vector_materialized_padding,482.0,182.16896551724133,454.07462200413636,363.5838262537933,424.91930409846367,424.91930409846367
heldout,m7_n7_k7_f32,whole_shape_vector_no_padding,111.0,94.76896551724134,98.87167813003668,363.5838262537933,212.50284821338036,212.50284821338036
heldout,m8_n8_k127_f32,fused_scalar,30944.0,16817.49999999999,23426.063107588565,21008.716878682713,8565.392893933127,8565.392893933127
heldout,m8_n8_k127_f32,tiled_vector_direct_k,871.0,1942.4646731984867,1112.6416914771723,363.5838262537933,927.0666813145158,927.0666813145158
heldout,m8_n8_k127_f32,tiled_vector_materialized_tail,3351.0,1915.0313428651523,5037.261567240313,363.5838262537933,1560.421380108936,1560.421380108936
heldout,m8_n8_k257_f32,fused_scalar,62204.0,33873.49999999997,38772.8321345022,21008.716878682713,22017.765142812077,22017.765142812077
heldout,m8_n8_k257_f32,tiled_vector_direct_k,1018.0,3735.8886214625736,1701.1389492843477,3855.0293412213077,2205.6456208421264,2205.6456208421264
heldout,m8_n8_k257_f32,tiled_vector_materialized_tail,6741.0,3756.026717129242,7701.564587597895,3855.0293412213077,3712.5016496392254,3712.5016496392254
heldout,m8_n8_k32_f32,fused_scalar,8055.0,4353.5,8785.825259348718,21008.716878682713,3879.0733444121647,3879.0733444121647
heldout,m8_n8_k32_f32,tiled_vector_full_tiles,222.0,489.2565180824223,323.95395390250377,363.5838262537933,652.1255396831795,652.1255396831795
heldout,m8_n8_k32_f32,whole_shape_vector_no_padding,222.0,420.81034482758605,361.9702250067061,363.5838262537933,394.26012590531656,394.26012590531656
heldout,m8_n8_k4_f32,fused_scalar,1297.0,679.8999999999997,2198.4496824593707,564.3528165871851,1445.9854147755602,1445.9854147755602
heldout,m8_n8_k4_f32,tiled_vector_direct_k,278.0,178.44102916400337,100.35769360598118,363.5838262537933,271.50545858544876,271.50545858544876
heldout,m8_n8_k4_f32,tiled_vector_materialized_tail,241.0,174.79341183067007,454.34928139995884,363.5838262537933,315.64683705754607,315.64683705754607
heldout,m8_n8_k4_f32,whole_shape_vector_materialized_padding,277.0,165.10459770114937,417.60603689633007,363.5838262537933,424.91930409846367,424.91930409846367
heldout,m8_n8_k4_f32,whole_shape_vector_no_padding,74.0,84.03793103448277,90.57468168729883,363.5838262537933,164.14596541930342,164.14596541930342
heldout,m8_n8_k5_f32,fused_scalar,1537.0,811.0999999999997,2514.473364280959,564.3528165871851,1871.9681493839346,1871.9681493839346
heldout,m8_n8_k5_f32,tiled_vector_direct_k,333.0,200.33494919680405,116.31127260695116,363.5838262537933,351.4901088644296,351.4901088644296
heldout,m8_n8_k5_f32,tiled_vector_materialized_tail,241.0,188.7587608634707,526.5759029413708,363.5838262537933,408.63539796991716,408.63539796991716
heldout,m8_n8_k5_f32,whole_shape_vector_materialized_padding,278.0,182.46551724137936,475.938115229082,363.5838262537933,424.91930409846367,424.91930409846367
heldout,m8_n8_k5_f32,whole_shape_vector_no_padding,92.0,96.0655172413793,103.59464962880644,363.5838262537933,212.50284821338036,212.50284821338036
heldout,m8_n8_k95_f32,fused_scalar,23222.0,12619.100000000008,19040.430492137668,21008.716878682713,8565.392893933127,8565.392893933127
heldout,m8_n8_k95_f32,tiled_vector_direct_k,759.0,1489.5735041488647,904.3421718762007,363.5838262537933,927.0666813145158,927.0666813145158
heldout,m8_n8_k95_f32,tiled_vector_materialized_tail,2537.0,1462.140173815531,4094.227369800192,363.5838262537933,1560.421380108936,1560.421380108936
heldout,m95_n97_k128_f32,fused_scalar,4490734.0,2386072.7000000016,3555997.096759331,2983246.217781893,1155065.851052289,1155065.851052289
heldout,m95_n97_k128_f32,tiled_vector_materialized_tail,891906.0,244727.29139332785,830366.7521309303,2983246.217781893,340976.1225797203,340976.1225797203
heldout,m96_n96_k95_f32,fused_scalar,3348422.0,1776807.8999999992,2671627.8966773357,2983246.217781893,1155065.851052289,1155065.851052289
heldout,m96_n96_k95_f32,tiled_vector_direct_k,103074.0,158855.08502643634,78642.51690801054,108313.79959791517,75035.55529417527,75035.55529417527
heldout,m96_n96_k95_f32,tiled_vector_materialized_tail,354666.0,170420.18502943654,356038.1846251315,2983246.217781893,340976.1225797203,340976.1225797203
heldout,m97_n95_k128_f32,fused_scalar,4490697.0,2386072.7000000016,3556347.8271336746,2983246.217781893,1155065.851052289,1155065.851052289
heldout,m97_n95_k128_f32,tiled_vector_materialized_tail,893424.0,244727.29139332785,823141.3708303161,2983246.217781893,340976.1225797203,340976.1225797203
