shape_group_id,measured_winner,predicted_winner,oracle_ns,predicted_winner_measured_ns,absolute_regret_ns,normalized_regret,split
m8_n8_k8_f32,tiled_vector_full_tiles,whole_shape_vector_no_padding,92.0,93.0,1.0,0.010869565217391353,validation
m8_n8_k97_f32,tiled_vector_direct_k,tiled_vector_direct_k,444.0,444.0,0.0,0.0,validation
m96_n96_k97_f32,tiled_vector_direct_k,tiled_vector_direct_k,57555.0,57555.0,0.0,0.0,validation
m97_n97_k96_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,721406.0,721406.0,0.0,0.0,validation
m127_n127_k128_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,1485387.0,1485387.0,0.0,0.0,heldout
m128_n64_k16_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,12648.0,12648.0,0.0,0.0,heldout
m15_n15_k31_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,7297.0,7297.0,0.0,0.0,heldout
m16_n16_k15_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,518.0,518.0,0.0,0.0,heldout
m16_n16_k23_f32,tiled_vector_direct_k,tiled_vector_direct_k,1908.0,1908.0,0.0,0.0,heldout
m16_n16_k31_f32,tiled_vector_direct_k,tiled_vector_direct_k,2017.9999999999998,2017.9999999999998,0.0,0.0,heldout
m16_n16_k33_f32,tiled_vector_direct_k,tiled_vector_direct_k,759.0,759.0,0.0,0.0,heldout
m16_n16_k7_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,278.0,278.0,0.0,0.0,heldout
m16_n16_k8_f32,tiled_vector_full_tiles,whole_shape_vector_no_padding,222.0,315.0,93.0,0.41891891891891886,heldout
m256_n512_k8_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,86741.0,86741.0,0.0,0.0,heldout
m32_n32_k63_f32,tiled_vector_direct_k,tiled_vector_direct_k,9722.0,9722.0,0.0,0.0,heldout
m32_n32_k64_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,4704.0,4704.0,0.0,0.0,heldout
m32_n64_k17_f32,tiled_vector_direct_k,tiled_vector_direct_k,4870.0,4870.0,0.0,0.0,heldout
m512_n1024_k16_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,1854719.0,1854719.0,0.0,0.0,heldout
m64_n64_k63_f32,tiled_vector_direct_k,tiled_vector_direct_k,38296.0,38296.0,0.0,0.0,heldout
m7_n7_k7_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,111.0,111.0,0.0,0.0,heldout
m8_n8_k127_f32,tiled_vector_direct_k,tiled_vector_direct_k,871.0,871.0,0.0,0.0,heldout
m8_n8_k257_f32,tiled_vector_direct_k,tiled_vector_direct_k,1018.0,1018.0,0.0,0.0,heldout
m8_n8_k32_f32,tiled_vector_full_tiles,whole_shape_vector_no_padding,222.0,222.0,0.0,0.0,heldout
m8_n8_k4_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,74.0,74.0,0.0,0.0,heldout
m8_n8_k5_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,92.0,92.0,0.0,0.0,heldout
m8_n8_k95_f32,tiled_vector_direct_k,tiled_vector_direct_k,759.0,759.0,0.0,0.0,heldout
m95_n97_k128_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,891906.0,891906.0,0.0,0.0,heldout
m96_n96_k95_f32,tiled_vector_direct_k,tiled_vector_direct_k,103074.0,103074.0,0.0,0.0,heldout
m97_n95_k128_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,893424.0,893424.0,0.0,0.0,heldout
